Timestamp,Sección,Descripción,P95 (ms)
2026-09-23T11:24:56-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 3 meses hacia atras",2670.0
2026-09-23T11:24:56-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 1 mes hacia atras",53646.0
2026-09-23T11:24:56-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 3 meses hacia atras",43925.0
2026-09-23T11:24:56-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: pendiente",27330.0
2026-09-23T11:24:56-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada",1106.0
2026-09-23T11:24:56-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",1105.0
2026-09-23T11:24:56-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",1179.0
2026-09-23T11:24:56-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento",918.0
2026-09-23T11:24:56-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",1083.0
2026-09-23T11:24:56-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",1104.0
2026-09-23T11:24:56-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta",865.0
2026-09-23T11:24:56-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",1145.0
2026-09-23T11:24:56-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",1299.0
2026-09-23T11:24:56-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 1 mes hacia atras",1781.0
2026-09-23T11:24:56-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 3 meses hacia atras",1707.0
2026-09-23T11:24:56-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: pendiente",911.0
2026-09-23T11:24:56-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada",1114.0
2026-09-23T11:24:56-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",1110.0
2026-09-23T11:24:56-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",1108.0
2026-09-23T11:24:56-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento",1233.0
2026-09-23T11:24:56-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",1237.0
2026-09-23T11:24:56-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",1285.0
2026-09-23T11:24:56-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta",895.0
2026-09-23T11:24:56-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",1106.0
2026-09-23T11:24:56-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",1073.0
2026-09-23T11:24:56-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 1 mes hacia atras",1616.0
2026-09-23T11:24:56-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 3 meses hacia atras",1450.0
2026-09-23T11:24:56-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: pendiente",841.0
2026-09-23T11:24:56-03:00,Home,Ingreso a MPC,5502.0
2026-09-23T11:24:56-03:00,Home,Primer ingreso al menú Home,7915.0
2026-09-23T11:24:56-03:00,Home,Primer ingreso al portfolio Cobertura desde el Home,8406.0
2026-09-23T11:24:56-03:00,Home,Primer ingreso al portfolio Estrategia desde el Home,12988.0
2026-09-23T11:24:56-03:00,Home,Primer ingreso al portfolio Hard Dollar desde el Home,8695.0
2026-09-23T11:24:56-03:00,Home,Segundo ingreso al menú Home,5280.0
2026-09-23T11:24:56-03:00,Home,Segundo ingreso al portfolio Cobertura desde el Home,8840.0
2026-09-23T11:24:56-03:00,Home,Segundo ingreso al portfolio Estrategia desde el Home,12185.0
2026-09-23T11:24:56-03:00,Home,Segundo ingreso al portfolio Hard Dollar desde el Home,8872.0
2026-09-23T11:24:56-03:00,Mi dinero,Primer ingreso al menú Mi dinero,33874.0
2026-09-23T11:24:56-03:00,Mi dinero,Segundo ingreso al menú Mi dinero,38004.0
2026-09-23T11:24:56-03:00,Mis depositarios,Agrupar por especie todas las cuentas disponibles,1099.0
2026-09-23T11:24:56-03:00,Mis depositarios,Deseleccionar la cuenta ACA Valores (ARS),2789.0
2026-09-23T11:24:56-03:00,Mis depositarios,Deseleccionar la cuenta ACA Valores (MEP),2971.0
2026-09-23T11:24:56-03:00,Mis depositarios,Deseleccionar la cuenta BBVA (FCI ARS),2444.0
2026-09-23T11:24:56-03:00,Mis depositarios,Deseleccionar la cuenta Banco Macro (FCI ARS),3079.0
2026-09-23T11:24:56-03:00,Mis depositarios,Deseleccionar la cuenta Banco Nación (BNA),2963.0
2026-09-23T11:24:56-03:00,Mis depositarios,Deseleccionar la cuenta Bind Inversiones (ARS),2701.0
2026-09-23T11:24:56-03:00,Mis depositarios,Deseleccionar la cuenta Bind Inversiones (USD CCL),2604.0
2026-09-23T11:24:56-03:00,Mis depositarios,Deseleccionar la cuenta Consultatio (ARS),2769.0
2026-09-23T11:24:56-03:00,Mis depositarios,Deseleccionar la cuenta Consultatio (USD CABLE),3007.0
2026-09-23T11:24:56-03:00,Mis depositarios,Deseleccionar la cuenta Consultatio (USD MEP),3137.0
2026-09-23T11:24:56-03:00,Mis depositarios,Deseleccionar la cuenta Facimex (ARS),3240.0
2026-09-23T11:24:56-03:00,Mis depositarios,Deseleccionar la cuenta Facimex (CCL),2768.0
2026-09-23T11:24:56-03:00,Mis depositarios,Deseleccionar la cuenta Facimex (MEP),3168.0
2026-09-23T11:24:56-03:00,Mis depositarios,Deseleccionar la cuenta Macro Securities (ARS),3245.0
2026-09-23T11:24:56-03:00,Mis depositarios,Deseleccionar la cuenta Macro Securities (USD CCL),2564.0
2026-09-23T11:24:56-03:00,Mis depositarios,Deseleccionar todas las cuentas del depositario ACA Valores,2394.0
2026-09-23T11:24:56-03:00,Mis depositarios,Deseleccionar todas las cuentas del depositario BBVA,2622.0
2026-09-23T11:24:56-03:00,Mis depositarios,Deseleccionar todas las cuentas del depositario Banco Macro,2645.0
2026-09-23T11:24:56-03:00,Mis depositarios,Deseleccionar todas las cuentas del depositario Banco Nación,2620.0
2026-09-23T11:24:56-03:00,Mis depositarios,Deseleccionar todas las cuentas del depositario Bind Inversiones,3087.0
2026-09-23T11:24:56-03:00,Mis depositarios,Deseleccionar todas las cuentas del depositario Consultatio,2955.0
2026-09-23T11:24:56-03:00,Mis depositarios,Deseleccionar todas las cuentas del depositario Facimex,2617.0
2026-09-23T11:24:56-03:00,Mis depositarios,Deseleccionar todas las cuentas del depositario Macro Securities,2553.0
2026-09-23T11:24:56-03:00,Mis depositarios,Deseleccionar todas las cuentas disponibles,2542.0
2026-09-23T11:24:56-03:00,Mis depositarios,Primer ingreso al menú Mis depositarios,2855.0
2026-09-23T11:24:56-03:00,Mis depositarios,Seleccionar la cuenta ACA Valores (ARS),3204.0
2026-09-23T11:24:56-03:00,Mis depositarios,Seleccionar la cuenta ACA Valores (MEP),2913.0
2026-09-23T11:24:56-03:00,Mis depositarios,Seleccionar la cuenta BBVA (FCI ARS),2810.0
2026-09-23T11:24:56-03:00,Mis depositarios,Seleccionar la cuenta Banco Macro (FCI ARS),3373.0
2026-09-23T11:24:56-03:00,Mis depositarios,Seleccionar la cuenta Banco Nación (BNA),2995.0
2026-09-23T11:24:56-03:00,Mis depositarios,Seleccionar la cuenta Bind Inversiones (ARS),3381.0
2026-09-23T11:24:56-03:00,Mis depositarios,Seleccionar la cuenta Bind Inversiones (USD CCL),3065.0
2026-09-23T11:24:56-03:00,Mis depositarios,Seleccionar la cuenta Consultatio (ARS),3494.0
2026-09-23T11:24:56-03:00,Mis depositarios,Seleccionar la cuenta Consultatio (USD CABLE),2929.0
2026-09-23T11:24:56-03:00,Mis depositarios,Seleccionar la cuenta Consultatio (USD MEP),2524.0
2026-09-23T11:24:56-03:00,Mis depositarios,Seleccionar la cuenta Facimex (ARS),3342.0
2026-09-23T11:24:56-03:00,Mis depositarios,Seleccionar la cuenta Facimex (CCL),3188.0
2026-09-23T11:24:56-03:00,Mis depositarios,Seleccionar la cuenta Facimex (MEP),3130.0
2026-09-23T11:24:56-03:00,Mis depositarios,Seleccionar la cuenta Macro Securities (ARS),3503.0
2026-09-23T11:24:56-03:00,Mis depositarios,Seleccionar la cuenta Macro Securities (USD CCL),3268.0
2026-09-23T11:24:56-03:00,Mis depositarios,Seleccionar todas las cuentas del depositario ACA Valores,3201.0
2026-09-23T11:24:56-03:00,Mis depositarios,Seleccionar todas las cuentas del depositario BBVA,3282.0
2026-09-23T11:24:56-03:00,Mis depositarios,Seleccionar todas las cuentas del depositario Banco Macro,3189.0
2026-09-23T11:24:56-03:00,Mis depositarios,Seleccionar todas las cuentas del depositario Banco Nación,3021.0
2026-09-23T11:24:56-03:00,Mis depositarios,Seleccionar todas las cuentas del depositario Bind Inversiones,2557.0
2026-09-23T11:24:56-03:00,Mis depositarios,Seleccionar todas las cuentas del depositario Consultatio,2556.0
2026-09-23T11:24:56-03:00,Mis depositarios,Seleccionar todas las cuentas del depositario Facimex,2837.0
2026-09-23T11:24:56-03:00,Mis depositarios,Seleccionar todas las cuentas del depositario Macro Securities,2826.0
2026-09-23T11:24:56-03:00,Mis depositarios,Seleccionar todas las cuentas disponibles,3617.0
2026-09-23T11:24:56-03:00,Mis operaciones,Primer ingreso al depositario ARS,1812.0
2026-09-23T11:24:56-03:00,Mis operaciones,Primer ingreso al menú Mis operaciones,6064.0
2026-09-23T11:24:56-03:00,Mis operaciones,Primer ingreso: Depositario ARS filtro de 1 mes de operaciones,1379.0
2026-09-23T11:24:56-03:00,Mis operaciones,Primer ingreso: Depositario ARS filtro de 3 meses de operaciones,2002.0
2026-09-23T11:24:56-03:00,Mis operaciones,Primer ingreso: Filtro de 1 mes de operaciones,5229.0
2026-09-23T11:24:56-03:00,Mis operaciones,Primer ingreso: Filtro de 3 meses de operaciones,14639.0
2026-09-23T11:24:56-03:00,Mis operaciones,Segundo ingreso al depositario ARS,1491.0
2026-09-23T11:24:56-03:00,Mis operaciones,Segundo ingreso al menú Mis operaciones,5585.0
2026-09-23T11:24:56-03:00,Mis operaciones,Segundo ingreso: Depositario ARS filtro de 1 mes de operaciones,1290.0
2026-09-23T11:24:56-03:00,Mis operaciones,Segundo ingreso: Depositario ARS filtro de 3 meses de operaciones,1495.0
2026-09-23T11:24:56-03:00,Mis operaciones,Segundo ingreso: Filtro de 1 mes de operaciones,5347.0
2026-09-23T11:24:56-03:00,Mis operaciones,Segundo ingreso: Filtro de 3 meses de operaciones,14878.0
2026-09-23T11:24:56-03:00,Mis portfolios,Primer ingreso al menú Mis portfolios,6359.0
2026-09-23T11:24:56-03:00,Mis portfolios,Primer ingreso al portfolio Cobertura desde Mis portfolios,5145.0
2026-09-23T11:24:56-03:00,Mis portfolios,Primer ingreso al portfolio Estrategia desde Mis portfolios,9689.0
2026-09-23T11:24:56-03:00,Mis portfolios,Primer ingreso al portfolio Hard Dollar desde Mis portfolios,6422.0
2026-09-23T11:24:56-03:00,Mis portfolios,Segundo ingreso al menú Mis portfolios,2237.0
2026-09-23T11:24:56-03:00,Mis portfolios,Segundo ingreso al portfolio Cobertura desde Mis portfolios,5199.0
2026-09-23T11:24:56-03:00,Mis portfolios,Segundo ingreso al portfolio Estrategia desde Mis portfolios,9376.0
2026-09-23T11:24:56-03:00,Mis portfolios,Segundo ingreso al portfolio Hard Dollar desde Mis portfolios,5317.0
2026-09-23T11:24:56-03:00,Rendimiento,Cambio de método de rentabilidad a TWR,4375.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,2980.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,3421.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,1615.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,1528.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,817.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,1123.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Última semana con método MWR,776.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Última semana con método TWR,671.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Último año con método MWR,1895.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Último año con método TWR,1883.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Último mes con método MWR,811.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Último mes con método TWR,831.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,1086.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,1027.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,2512.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,2934.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,1331.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,1579.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,793.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,772.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Última semana con método MWR,774.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Última semana con método TWR,695.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Último año con método MWR,1937.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Último año con método TWR,1746.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Último mes con método MWR,782.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Último mes con método TWR,720.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,943.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,997.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,4072.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,3523.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,1873.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,1803.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,712.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,792.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Última semana con método MWR,611.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Última semana con método TWR,653.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Último año con método MWR,1994.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Último año con método TWR,2222.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Último mes con método MWR,754.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Último mes con método TWR,824.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,1087.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,1029.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,3367.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,4365.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,1665.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,1643.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,745.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,784.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Última semana con método MWR,760.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Última semana con método TWR,706.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Último año con método MWR,2601.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Último año con método TWR,2222.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Último mes con método MWR,873.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Último mes con método TWR,830.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,1109.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,1040.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,3373.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,3874.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,1579.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,1772.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,678.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,756.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Última semana con método MWR,652.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Última semana con método TWR,732.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Último año con método MWR,1875.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Último año con método TWR,2054.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Último mes con método MWR,708.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Último mes con método TWR,824.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,913.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,874.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,3021.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,2774.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,1622.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,1521.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,833.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,769.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Última semana con método MWR,670.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Última semana con método TWR,706.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Último año con método MWR,2045.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Último año con método TWR,1896.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Último mes con método MWR,822.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Último mes con método TWR,1307.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,1040.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,978.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,4879.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,3824.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,1869.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,1754.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,735.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,805.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Última semana con método MWR,715.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Última semana con método TWR,756.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último año con método MWR,2286.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último año con método TWR,2202.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último mes con método MWR,820.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último mes con método TWR,859.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,1123.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,1086.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,4334.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,3971.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,1915.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,1987.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,888.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,977.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Última semana con método MWR,821.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Última semana con método TWR,764.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último año con método MWR,2589.0
