Timestamp,Sección,Descripción,P95 (ms)
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,1334.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,540.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,562.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Última semana con método MWR,510.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Última semana con método TWR,502.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Último año con método MWR,2470.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Último año con método TWR,1627.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Último mes con método MWR,603.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Último mes con método TWR,607.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,764.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,771.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,4760.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,5382.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,2195.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,1423.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,1425.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,668.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Última semana con método MWR,940.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Última semana con método TWR,542.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Último año con método MWR,1702.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Último año con método TWR,1424.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Último mes con método MWR,602.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Último mes con método TWR,686.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,902.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,792.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,5010.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,4355.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,1364.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,1707.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,634.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,731.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Última semana con método MWR,560.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Última semana con método TWR,626.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Último año con método MWR,2427.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Último año con método TWR,1846.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Último mes con método MWR,649.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Último mes con método TWR,765.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,952.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,1131.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,5393.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,4306.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,1438.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,1315.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,617.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,649.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Última semana con método MWR,590.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Última semana con método TWR,549.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Último año con método MWR,1858.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Último año con método TWR,2004.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Último mes con método MWR,709.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Último mes con método TWR,649.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,934.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,1814.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,4937.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,3592.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,1314.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,1277.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,665.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,567.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Última semana con método MWR,521.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Última semana con método TWR,549.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Último año con método MWR,1866.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Último año con método TWR,1526.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Último mes con método MWR,613.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Último mes con método TWR,619.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,846.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,753.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,3856.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,4437.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,1282.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,1261.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,632.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,677.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Última semana con método MWR,523.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Última semana con método TWR,541.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Último año con método MWR,1579.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Último año con método TWR,1852.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Último mes con método MWR,681.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Último mes con método TWR,707.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,860.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,939.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,13284.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,8274.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,1808.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,2132.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,726.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,1696.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Última semana con método MWR,669.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Última semana con método TWR,978.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último año con método MWR,4603.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último año con método TWR,3550.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último mes con método MWR,1485.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último mes con método TWR,883.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,1125.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,1695.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,10389.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,7280.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,2307.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,2170.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,839.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,754.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Última semana con método MWR,674.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Última semana con método TWR,711.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último año con método MWR,5526.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último año con método TWR,2783.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último mes con método MWR,1017.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último mes con método TWR,897.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,1799.0
2026-08-26T18:33:50-03:00,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,1187.0
2026-08-26T18:33:50-03:00,Rendimiento,Primer ingreso al menú Rendimiento,5054.0
2026-08-26T18:33:50-03:00,Rendimiento,Primer ingreso al portfolio CFI,6906.0
2026-08-26T18:33:50-03:00,Rendimiento,Primer ingreso al portfolio FFI,4993.0
2026-08-26T18:33:50-03:00,Rendimiento,Primer ingreso al portfolio FPC,2506.0
2026-08-26T18:33:50-03:00,Rendimiento,Primer ingreso al portfolio Fondo de Garantia CFI,5019.0
2026-08-26T18:33:50-03:00,Rendimiento,Primer ingreso al portfolio Fondo de Obra Social,2320.0
2026-08-26T18:33:50-03:00,Rendimiento,Primer ingreso al portfolio Total,14395.0
2026-08-26T18:33:50-03:00,Rendimiento,Segundo ingreso al portfolio CFI,1278.0
2026-08-26T18:33:50-03:00,Rendimiento,Segundo ingreso al portfolio FFI,1193.0
2026-08-26T18:33:50-03:00,Rendimiento,Segundo ingreso al portfolio FPC,2236.0
2026-08-26T18:33:50-03:00,Rendimiento,Segundo ingreso al portfolio Fondo de Garantia CFI,1499.0
2026-08-26T18:33:50-03:00,Rendimiento,Segundo ingreso al portfolio Fondo de Obra Social,1227.0
2026-08-26T18:33:50-03:00,Rendimiento,Segundo ingreso al portfolio Total,4022.0
2026-08-26T18:33:50-03:00,Resultado,Cambio a base de costo histórico del portfolio CFI,14728.0
2026-08-26T18:33:50-03:00,Resultado,Cambio a base de costo histórico del portfolio Consolidado CFI,29712.0
2026-08-26T18:33:50-03:00,Resultado,Cambio a base de costo histórico del portfolio FFI,8886.0
2026-08-26T18:33:50-03:00,Resultado,Cambio a base de costo histórico del portfolio FPC,1889.0
2026-08-26T18:33:50-03:00,Resultado,Cambio a base de costo histórico del portfolio Fondo de Garantia CFI,9036.0
2026-08-26T18:33:50-03:00,Resultado,Cambio a base de costo histórico del portfolio Fondo de Obra Social,2656.0
2026-08-26T18:33:50-03:00,Resultado,Cambio de esquema de valuación del portfolio CFI a ARS - TC BNA,33400.0
2026-08-26T18:33:50-03:00,Resultado,Cambio de esquema de valuación del portfolio CFI a ARS - TC Oficial,38927.0
2026-08-26T18:33:50-03:00,Resultado,Cambio de esquema de valuación del portfolio CFI a ARS - USD MEP,37074.0
2026-08-26T18:33:50-03:00,Resultado,Cambio de esquema de valuación del portfolio Consolidado CFI a ARS - TC BNA,36617.0
2026-08-26T18:33:50-03:00,Resultado,Cambio de esquema de valuación del portfolio Consolidado CFI a ARS - TC Oficial,35557.0
2026-08-26T18:33:50-03:00,Resultado,Cambio de esquema de valuación del portfolio Consolidado CFI a ARS - USD MEP,29976.0
2026-08-26T18:33:50-03:00,Resultado,Cambio de esquema de valuación del portfolio FFI a ARS - TC BNA,15965.0
2026-08-26T18:33:50-03:00,Resultado,Cambio de esquema de valuación del portfolio FFI a ARS - TC Oficial,14926.0
2026-08-26T18:33:50-03:00,Resultado,Cambio de esquema de valuación del portfolio FFI a ARS - USD MEP,9345.0
2026-08-26T18:33:50-03:00,Resultado,Cambio de esquema de valuación del portfolio FPC a ARS - TC BNA,1857.0
2026-08-26T18:33:50-03:00,Resultado,Cambio de esquema de valuación del portfolio FPC a ARS - TC Oficial,1987.0
2026-08-26T18:33:50-03:00,Resultado,Cambio de esquema de valuación del portfolio FPC a ARS - USD MEP,1940.0
2026-08-26T18:33:50-03:00,Resultado,Cambio de esquema de valuación del portfolio Fondo de Garantia CFI a ARS - TC BNA,8796.0
2026-08-26T18:33:50-03:00,Resultado,Cambio de esquema de valuación del portfolio Fondo de Garantia CFI a ARS - TC Oficial,11282.0
2026-08-26T18:33:50-03:00,Resultado,Cambio de esquema de valuación del portfolio Fondo de Garantia CFI a ARS - USD MEP,9314.0
2026-08-26T18:33:50-03:00,Resultado,Cambio de esquema de valuación del portfolio Fondo de Obra Social a ARS - TC BNA,2811.0
2026-08-26T18:33:50-03:00,Resultado,Cambio de esquema de valuación del portfolio Fondo de Obra Social a ARS - TC Oficial,2765.0
2026-08-26T18:33:50-03:00,Resultado,Cambio de esquema de valuación del portfolio Fondo de Obra Social a ARS - USD MEP,2335.0
2026-08-26T18:33:50-03:00,Resultado,Primer ingreso al menú Resultado,3661.0
2026-08-26T18:33:50-03:00,Resultado,Primer ingreso al portfolio CFI base de costo a inicio de periodo,46845.0
2026-08-26T18:33:50-03:00,Resultado,Primer ingreso al portfolio Consolidado CFI base de costo a inicio de periodo,34052.0
2026-08-26T18:33:50-03:00,Resultado,Primer ingreso al portfolio FFI base de costo a inicio de periodo,14629.0
2026-08-26T18:33:50-03:00,Resultado,Primer ingreso al portfolio FPC base de costo a inicio de periodo,2265.0
2026-08-26T18:33:50-03:00,Resultado,Primer ingreso al portfolio Fondo de Garantia CFI base de costo a inicio de periodo,10804.0
2026-08-26T18:33:50-03:00,Resultado,Primer ingreso al portfolio Fondo de Obra Social base de costo a inicio de periodo,2851.0
2026-08-26T19:27:02-03:00,Agenda,Primer ingreso al menú Agenda,4574.0
2026-08-26T19:27:02-03:00,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado",945.0
2026-08-26T19:27:02-03:00,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 1 mes hacia atras",1340.0
2026-08-26T19:27:02-03:00,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 3 meses hacia atras",1997.0
2026-08-26T19:27:02-03:00,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente",65748.0
2026-08-26T19:27:02-03:00,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 1 mes hacia atras",101567.0
2026-08-26T19:27:02-03:00,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 3 meses hacia atras",79989.0
2026-08-26T19:27:02-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada",952.0
2026-08-26T19:27:02-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",1001.0
2026-08-26T19:27:02-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",1001.0
2026-08-26T19:27:02-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento",804.0
2026-08-26T19:27:02-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",997.0
2026-08-26T19:27:02-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",999.0
2026-08-26T19:27:02-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta",774.0
2026-08-26T19:27:02-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",977.0
2026-08-26T19:27:02-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",1037.0
2026-08-26T19:27:02-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente",643.0
2026-08-26T19:27:02-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 1 mes hacia atras",1309.0
2026-08-26T19:27:02-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 3 meses hacia atras",1325.0
2026-08-26T19:27:02-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada",980.0
2026-08-26T19:27:02-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",1030.0
2026-08-26T19:27:02-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",957.0
2026-08-26T19:27:02-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento",2106.0
2026-08-26T19:27:02-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",1436.0
2026-08-26T19:27:02-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",2462.0
2026-08-26T19:27:02-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta",795.0
2026-08-26T19:27:02-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",1047.0
2026-08-26T19:27:02-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",1009.0
2026-08-26T19:27:02-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente",3759.0
2026-08-26T19:27:02-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 1 mes hacia atras",4010.0
2026-08-26T19:27:02-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 3 meses hacia atras",4040.0
2026-08-26T19:27:02-03:00,Agenda,Segundo ingreso al menú Agenda,4853.0
2026-08-26T19:27:02-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado",873.0
2026-08-26T19:27:02-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 1 mes hacia atras",1372.0
2026-08-26T19:27:02-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 3 meses hacia atras",2048.0
2026-08-26T19:27:02-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 1 mes hacia atras",102774.0
2026-08-26T19:27:02-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 3 meses hacia atras",99281.0
2026-08-26T19:27:02-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: pendiente",59929.0
2026-08-26T19:27:02-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada",973.0
2026-08-26T19:27:02-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",1026.0
2026-08-26T19:27:02-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",991.0
2026-08-26T19:27:02-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento",772.0
2026-08-26T19:27:02-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",1001.0
2026-08-26T19:27:02-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",1040.0
2026-08-26T19:27:02-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta",859.0
2026-08-26T19:27:02-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",1038.0
2026-08-26T19:27:02-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",1062.0
2026-08-26T19:27:02-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 1 mes hacia atras",1312.0
